building_id,prediction
21514,2
481547,3
1035664,3
299602,2
1003864,2
695904,2
91708,3
13817,2
587484,2
1033864,2
271899,2
773232,2
502319,2
706569,2
778519,2
80703,2
197797,2
274481,2
126945,2
606664,2
935047,2
1006546,2
579197,2
783007,2
960275,3
374949,3
750520,2
720672,3
401479,1
620297,2
64282,2
585205,1
225121,2
374508,2
682870,2
45124,2
313959,2
396450,2
624000,3
111254,2
382144,2
46338,2
87896,2
14379,2
370403,3
531741,2
152855,3
365120,3
653893,2
558604,2
689055,2
794435,2
118939,3
841122,3
352902,2
651591,2
567945,2
628129,2
406979,2
1016271,1
1026462,2
860050,2
160347,1
894391,2
598052,2
716386,3
547855,2
128214,3
806078,2
641308,2
127455,3
257976,3
1024008,3
873347,3
233776,3
305243,2
142310,2
970161,2
586405,2
203234,3
466264,3
591177,2
358516,2
4740,2
873721,1
211273,2
337394,2
234123,2
706295,2
784639,3
280377,2
250357,2
125958,2
381496,2
74262,2
858287,2
1027772,2
717473,2
378593,2
695304,3
885337,2
455923,2
730508,2
1041673,2
838257,3
739266,2
977403,2
655894,2
695103,2
751060,1
439368,3
183504,2
928111,2
811369,2
329641,2
896559,2
788782,2
106258,2
396444,2
58325,1
1047090,2
291417,2
555862,2
156102,2
171540,2
869614,2
542739,3
529847,3
430810,2
388501,2
533123,2
759241,3
482311,3
856005,2
728797,2
487923,2
678357,2
345170,2
793606,3
33515,2
802371,2
1022094,2
679451,2
295277,2
582198,2
751649,2
754499,2
34921,2
172177,2
378192,2
116983,2
825475,3
692343,2
663564,2
665576,2
408625,2
912131,2
446428,2
1044985,2
840858,2
876688,2
401008,2
7616,2
532253,2
914110,2
272869,2
114508,3
858705,2
300963,2
668119,2
1028632,2
579560,2
497947,2
278279,2
645795,2
495028,3
398993,2
343326,2
377817,2
862647,3
535230,2
634977,2
621314,1
1020299,3
849047,2
194635,2
359038,2
847712,2
46591,3
1002064,2
241348,2
565543,2
863219,3
987172,2
1033564,2
26949,1
333160,2
19424,2
110188,3
1035020,2
735981,3
833150,3
643761,1
786108,2
985366,2
400115,2
473672,3
672580,3
599201,3
564838,3
782191,2
307467,2
165186,2
377912,3
33249,2
219800,2
662698,2
111971,2
540401,2
292335,2
426067,2
283658,2
310804,2
206363,2
56258,3
117296,2
826614,2
605121,2
63089,2
315029,2
295243,2
760886,2
66660,2
979943,2
542757,2
768658,3
705537,2
607445,2
616301,2
809483,3
919476,2
374223,2
233688,2
554543,2
594474,2
601677,2
418981,2
546514,2
52326,3
543004,3
110643,2
431461,2
528100,1
836644,2
860155,3
136080,2
613646,2
415342,2
511127,2
163633,2
612143,2
655551,2
598029,2
370984,2
890827,2
927188,2
126374,2
674147,2
73506,2
858617,3
246195,2
907217,2
92340,2
259433,3
363333,2
441034,2
890012,2
688783,2
167541,2
614036,3
369670,2
333349,2
6661,2
604658,3
553068,2
903164,2
15842,1
76148,2
255759,3
169864,1
68318,2
180768,2
37704,1
504072,3
245492,2
260832,2
897498,2
865419,2
469102,3
120738,3
815277,2
961677,2
870367,3
1046628,2
252131,2
264907,2
422642,2
202220,2
859787,2
1005297,2
569128,2
588411,2
37051,2
758371,2
803112,3
143486,2
448640,2
798397,2
448202,3
102474,3
259519,2
1016394,2
998151,2
972114,3
512289,2
145179,2
1031304,3
349236,2
639504,2
58769,3
968873,2
1007294,2
697432,2
693905,2
867178,3
293452,3
921901,2
519862,2
742254,2
642223,2
116955,2
564512,2
837833,2
177371,3
639681,3
956793,1
480272,2
472815,3
602443,2
603753,2
356981,2
324462,2
31083,2
981291,2
590828,2
304994,2
411993,2
391957,3
418741,2
929155,3
874200,2
764905,3
921558,2
953571,2
643863,2
365649,2
528628,2
452312,2
766182,2
692116,2
485244,2
746686,2
493916,2
881277,2
326244,2
1024124,2
972468,2
375808,2
119135,2
688103,3
845860,2
136745,3
726762,3
805163,2
102157,3
696816,2
931093,2
394670,2
219694,3
322990,1
433056,3
808915,3
420265,2
313865,2
910732,3
584695,3
575368,2
537724,2
531918,2
71846,3
1052615,3
534922,2
58411,2
104459,2
905643,2
398792,3
999882,2
370008,3
155628,1
540582,2
778303,2
248188,2
591485,2
1033416,2
82331,2
554698,2
236121,2
1040297,2
338409,2
484198,2
811107,2
451766,2
650273,2
1007484,2
97517,2
667670,2
500563,2
317420,2
71131,2
570701,2
637058,2
977118,3
792381,2
342271,2
158797,2
44402,2
393035,2
1032759,2
1044452,2
338149,2
972089,3
351968,2
683851,2
675017,3
188446,2
811514,2
396842,2
632251,2
458436,2
361395,3
986684,2
70115,3
1044268,3
838153,2
962613,2
259236,2
277794,2
465387,2
543886,2
470224,2
572377,2
532694,2
655716,2
290987,2
1032583,2
140519,2
426097,2
519436,2
737732,2
988655,2
736,2
260044,2
4188,2
330802,2
280539,2
758031,2
277920,3
976817,2
741152,2
281462,2
52132,2
167758,2
466956,3
858685,2
643597,2
697114,2
744759,2
978987,2
713811,2
359685,2
88954,1
308801,3
419943,2
186839,3
666296,2
876044,2
689196,3
247646,2
206043,2
655057,2
71674,2
117645,2
599957,2
430786,2
699877,2
586861,2
345893,2
822332,2
885785,2
623328,2
29358,2
71313,2
761646,3
946913,3
573517,3
882815,1
348722,2
94021,2
248937,2
531204,2
403740,3
884496,2
485510,2
146721,2
227287,2
490809,2
282801,3
1047848,2
679623,2
783473,2
972069,2
970760,2
156199,2
99689,2
566929,3
746414,2
78755,3
1030699,2
330100,2
92820,2
397003,2
502234,2
63766,2
534306,2
510623,3
987713,2
842240,2
984253,2
583052,3
86782,2
470365,2
986857,3
176700,3
578374,2
264468,2
228996,2
810878,2
726903,3
983730,2
155916,2
14140,2
539649,2
253332,2
1008528,3
836491,2
995982,2
496942,3
502854,2
313398,3
202344,2
604908,2
85044,2
559284,2
1029719,2
695616,2
452036,2
336382,2
1017834,2
492243,3
559566,2
752150,1
719146,2
482971,2
316544,2
5846,2
459048,1
492240,2
992290,2
798966,3
74244,1
1003367,2
97113,2
405792,2
777655,3
1010145,2
338293,2
287629,3
576385,1
685391,2
381919,2
829888,2
721093,2
267017,2
581982,2
125529,2
125085,2
910049,2
937226,2
138814,2
945135,2
305882,2
692875,2
466996,2
993862,2
459216,2
427138,2
608535,3
963054,2
585328,2
39364,3
138264,2
1043878,2
590219,3
1049525,2
33471,2
615773,1
852850,2
307283,2
960671,2
387837,3
98189,2
1005690,2
579436,1
772242,2
788492,2
552293,2
428733,2
330114,2
811216,2
918798,2
710901,1
886362,3
591564,3
456632,2
1035905,3
944015,2
915776,1
809564,2
491431,2
766005,2
871777,2
449367,2
584973,2
304164,2
821280,2
842617,3
378584,2
610770,3
407006,2
312730,3
649280,2
551386,2
738022,2
246181,2
620781,2
781402,2
807717,2
769247,2
3345,2
736986,2
83770,2
286272,2
366544,2
197302,2
369483,2
102273,2
258018,2
749272,2
401629,2
262696,2
268037,2
861279,2
167067,2
602754,2
747391,1
613837,2
1052744,2
797329,3
339616,2
844518,2
388457,2
614291,3
249806,2
848736,2
919988,1
32236,3
300599,3
816979,1
211406,3
108667,3
602729,2
732491,2
8918,2
534665,2
885197,2
999584,2
430503,2
1004652,2
371523,2
650290,2
487955,2
568041,3
238548,2
539085,2
747634,2
445552,2
1002901,3
357583,3
346723,3
8827,2
1026553,2
555076,3
710461,2
787723,2
304400,2
400201,2
380471,1
557340,2
129646,2
612913,2
429629,3
372675,3
136413,2
264436,2
893162,2
370920,2
159922,2
435652,2
414954,2
276374,2
78366,2
1052908,2
792777,2
497843,3
626007,2
229836,2
402380,2
55210,2
59948,2
932554,2
795004,3
874128,2
957553,2
650075,2
637384,2
283410,2
1039375,2
483089,2
84399,2
404883,2
574125,2
143899,3
3759,2
726722,2
727084,2
59666,2
60505,2
684996,2
53090,2
871667,2
561834,2
389659,3
15003,3
373617,2
389943,2
282020,2
660296,2
1026084,2
939719,3
115387,2
237198,2
1029666,2
592225,2
312979,2
747377,2
517572,2
510244,2
129984,2
335812,2
591794,3
99413,3
785163,2
601388,2
919591,2
921336,2
136365,2
996542,3
873105,2
24570,2
175119,2
64380,2
145807,3
1003783,2
953193,2
539199,2
882519,2
859465,2
330169,2
480591,2
654496,2
747893,2
291179,2
859485,3
683247,2
78954,3
519549,3
213351,2
407403,2
467973,3
698418,3
240293,2
156677,2
29350,2
885789,2
208425,2
32074,3
610570,2
1025949,2
298636,3
502160,3
475045,2
941035,3
446281,2
879199,2
254475,3
27810,2
515039,2
1051310,2
941099,2
110260,2
971044,3
105658,2
389020,2
546739,2
519883,2
149869,2
115556,2
24179,2
629588,2
780683,2
104990,2
519101,2
567424,2
650284,2
238833,2
80463,3
507536,2
503449,3
938393,2
759412,3
989312,2
776405,3
201705,2
310688,3
37389,2
324960,2
392924,2
1007541,2
607724,1
224823,2
619237,2
971698,2
762933,1
10926,2
278336,2
923550,2
393731,3
840576,2
349262,2
710575,2
138947,3
202187,3
829540,2
235434,2
92817,1
511203,2
465023,2
49152,2
559244,2
342132,2
648119,2
503090,3
1050475,2
188531,2
1003427,2
466445,2
412015,3
753089,2
41017,2
696659,2
936609,2
998453,2
477715,2
282936,2
917596,2
864421,2
247242,3
763577,2
1010486,2
160684,2
619278,1
87951,2
233633,2
968081,2
849161,2
153704,2
688396,2
273527,2
621621,2
516637,2
854682,2
790291,2
969263,3
382854,2
761620,2
1034554,2
111889,2
1052508,3
284830,3
933009,2
137729,2
163635,3
106691,3
687099,3
1046978,3
42618,2
913588,2
999801,2
728091,2
1014856,2
1021212,2
465839,2
399221,2
786656,2
649148,2
518118,2
470804,3
639394,3
407709,2
836799,2
303410,2
622183,3
626387,2
861507,1
245469,2
710878,2
459322,3
979281,2
568381,2
739791,2
151333,2
101314,2
79313,2
218661,3
802353,2
638474,2
118261,3
116434,2
380464,2
81509,2
270678,2
954779,2
368379,2
297339,2
391716,2
928297,2
930187,2
31692,2
206519,3
488426,2
902784,1
611901,3
177893,2
890312,2
110972,2
221375,2
545053,3
1016308,2
556290,2
784931,2
766538,2
588263,2
484401,2
554282,2
677109,2
924558,2
391195,3
624119,3
198180,2
49097,2
833765,1
843302,2
694173,1
987148,2
857813,3
938741,3
489305,2
60040,2
670874,3
203513,2
863064,2
51250,2
473616,3
898239,2
1011242,2
616222,3
478534,2
339,2
960837,2
878151,3
598741,2
649421,2
351503,2
855761,2
567531,3
1051023,2
479188,2
740853,2
860972,2
490281,2
1003372,2
776210,2
660449,3
594583,2
159531,3
1004890,2
984196,2
117233,2
391643,3
1004460,2
802355,2
492118,3
880369,2
891621,2
282352,2
276743,2
500124,2
588502,2
1044846,2
52790,2
786999,2
470273,2
801745,2
352570,2
467931,2
205694,1
639471,2
656259,2
584701,2
997424,3
921312,3
715350,2
544145,3
576336,2
810210,2
621207,2
124021,2
268758,2
465462,2
847723,2
8937,3
42329,2
15592,2
957232,2
278170,3
644707,3
909469,2
151163,2
436232,2
536693,2
863132,2
240743,2
118776,3
1043484,2
596476,3
806568,2
405863,2
777670,2
180268,2
874823,3
667054,1
18625,2
926728,2
1008648,3
35969,2
463843,2
295342,2
690513,2
721498,3
579510,2
603972,2
965401,3
726951,2
899116,2
279155,1
110886,2
802308,3
340462,2
930290,2
830804,2
786934,2
782509,2
392776,2
536672,2
201781,2
220179,3
144787,2
949120,2
190304,2
270623,1
906162,2
268750,2
698428,2
878543,2
683264,2
856884,2
1042754,2
973662,2
455250,2
441606,2
379954,2
479881,2
159338,2
294189,2
348998,2
663952,3
31809,2
679437,2
1017829,2
699155,2
136217,2
639046,2
576775,2
832819,2
194566,2
940220,2
98074,2
768224,2
743232,3
842551,2
715604,2
271365,2
374586,3
539787,2
411134,2
239086,2
509824,1
975696,3
23280,3
615992,3
820861,3
242905,2
768645,2
599320,1
647507,3
160871,2
494351,2
646958,2
873430,2
19877,2
102435,2
293327,2
194962,2
783451,1
212039,2
291713,2
367963,2
140769,2
792503,1
139177,2
708751,2
651491,2
307062,3
946612,2
588450,2
820595,2
115129,2
154073,3
102445,3
745071,2
764632,3
868422,2
320379,2
903427,2
218745,2
987588,3
42427,3
43536,2
60826,2
1002364,2
612352,2
842418,2
523788,2
707043,1
610496,2
650161,2
929890,2
790008,3
775427,2
194032,2
700734,1
305419,2
159199,2
431360,2
48113,2
72185,2
1015352,2
56508,2
551814,2
16937,2
655701,3
89138,3
695265,2
628730,2
204706,3
477042,2
1046304,2
486398,2
1014683,2
803431,2
568029,2
606882,2
422727,2
30682,3
978942,2
88308,2
352840,2
945795,2
321112,2
243580,2
1011695,2
305292,2
379963,2
428683,2
192329,2
765580,3
216416,3
238819,2
701580,3
62761,1
113091,2
651212,2
368794,2
889344,2
91158,2
852921,2
242656,2
731756,2
223118,3
158471,2
871121,2
544398,3
446295,3
55093,2
754492,2
49126,3
102276,2
649011,2
256268,2
508287,2
23696,2
313872,2
377963,2
922182,3
819409,2
151414,3
347738,2
828047,2
993930,2
662106,2
482299,2
428198,3
566345,2
400022,2
464005,2
643945,3
779712,2
826146,2
551897,1
478827,3
920507,3
257141,2
371619,3
104252,2
982663,2
617616,2
1035989,2
98942,2
768053,2
608460,3
269466,2
454143,2
372457,2
1042777,2
292430,2
252556,2
32877,2
566092,3
1004657,3
658246,3
38310,2
742358,2
657403,2
1044392,2
761254,2
525989,2
628289,1
530442,3
225379,2
281865,2
965592,2
525453,2
70644,2
666740,2
371069,2
720132,3
618642,2
900589,2
577591,2
1050889,2
717240,2
450265,2
630759,3
823687,2
230959,1
925005,2
146664,3
264877,2
693357,2
477901,2
550566,2
245732,2
368679,2
328916,2
446967,3
239841,3
353558,2
981386,3
869493,3
651478,2
237489,2
910090,2
636555,2
424354,2
827234,2
511173,2
280701,2
951180,2
835869,2
661226,2
749876,2
565069,2
49972,2
110181,2
76604,2
227607,2
274225,2
431308,2
1036857,2
440201,3
734310,2
481110,2
892771,2
1022359,3
805391,1
598523,2
745155,3
46130,2
781905,3
493289,2
579088,2
968794,2
715992,2
605486,3
77959,2
1030415,2
936390,3
749645,3
256220,3
788070,2
184008,2
653748,2
462849,2
274274,2
22266,2
11437,2
2894,2
623004,2
960970,2
614736,2
158618,2
185703,3
415782,2
928028,1
875357,3
424728,2
158933,2
250810,2
323002,2
400619,2
302982,2
92366,2
1032072,2
829714,2
764828,2
405267,2
239847,2
452182,2
969364,2
644062,2
671534,2
408645,2
364050,2
525499,2
777844,2
670860,2
480177,2
962278,2
78671,3
988830,2
64783,2
150452,2
485649,2
603719,3
166374,2
473226,2
694021,2
433252,2
749444,2
535619,2
589655,2
209396,2
876664,2
900996,1
728116,2
439522,2
896943,2
557033,2
540333,2
433309,2
148748,2
955246,3
195742,2
479660,2
779780,2
367156,3
954405,2
313055,1
717531,2
405623,2
613428,2
253793,2
37663,2
543412,3
512329,3
600888,2
341314,2
444805,3
352149,2
684877,2
752345,3
259356,1
361130,3
683813,2
699465,2
1029821,2
773866,2
718476,2
695509,2
307752,2
722140,2
661812,3
401616,2
1050546,3
945581,2
896856,3
217913,3
374161,3
366346,2
981694,3
668397,3
845414,2
718188,2
390536,2
743299,2
118229,2
165157,2
494532,2
377482,2
842928,2
375435,3
489855,3
725442,2
1012789,1
865905,2
227042,2
745997,2
174649,2
781249,2
514666,2
1007409,2
708081,2
684741,2
256940,2
127721,2
858977,3
818685,2
1019874,3
127267,2
1013693,2
60246,2
703758,2
396731,2
861501,2
661833,2
596036,2
587306,3
253900,3
1020784,1
322441,2
698380,2
251654,3
513428,2
110164,2
737879,3
676465,2
1034399,2
997768,2
757104,3
663247,2
368028,2
864692,2
905951,1
115118,2
561991,3
284517,3
776165,2
890414,3
45641,2
422268,2
505695,2
552626,2
1009493,2
987467,2
683087,2
784466,2
465521,3
723515,2
103910,3
767342,2
359168,2
479167,3
753828,2
419018,2
198067,2
527279,2
840830,2
924115,2
684274,2
458150,2
103441,2
131326,1
235855,3
1041463,2
978614,2
545980,2
222013,2
880332,2
172500,2
527683,3
874249,2
860773,2
393392,2
1038340,3
594364,3
309001,2
167294,2
343628,3
425016,2
784680,3
283001,2
420521,2
955437,3
686185,2
66889,2
964632,2
629523,3
65747,2
514328,2
818378,2
982476,2
627801,2
382041,3
972777,2
1012346,2
558048,2
569237,2
584490,2
634352,2
936205,3
746023,1
202159,3
235385,2
28335,2
1019226,3
45125,2
281158,2
104703,2
1004654,2
49818,2
1047624,3
366661,2
606805,2
499141,2
969,2
162208,2
1028124,2
237251,3
182284,3
985638,2
52958,2
356518,3
124130,3
476697,2
262170,2
84945,1
663935,1
415479,2
380905,1
321093,2
834671,2
314580,2
1017984,1
131708,3
527408,2
258860,2
436400,3
978033,2
643038,2
975472,2
100613,2
1014290,2
813266,2
841942,2
209681,2
925956,2
248483,2
567363,3
134810,2
290382,2
424955,2
581713,2
589504,3
219768,2
505154,2
40577,2
22742,2
437019,2
977339,2
179353,2
154133,2
945167,2
494543,2
291869,2
449706,2
95701,3
807626,2
463826,3
643819,2
562837,3
43023,2
14276,2
545714,2
128802,2
228011,2
968504,2
787435,2
1037248,2
8473,2
778355,2
502203,2
295355,2
685320,2
892148,2
704199,2
142253,3
231751,2
17701,2
19088,2
533830,2
544321,2
158391,2
1045816,3
878379,2
206495,2
393434,3
446279,1
637899,2
551825,2
190939,2
1043679,3
826441,2
847148,2
527942,2
51739,2
102056,2
29409,2
65219,2
997677,2
193677,2
228535,2
151385,2
226880,2
877920,2
643631,3
171592,2
403137,2
744600,3
49557,2
801801,2
467879,2
12569,3
764926,2
762323,2
474364,2
107743,2
608412,3
89590,2
399876,2
237935,2
324651,2
135720,3
718452,3
59824,2
116186,2
541699,2
243836,2
119505,3
916813,2
71751,2
554736,2
866991,2
135834,2
141039,2
402659,3
956421,3
944480,2
124118,3
858034,2
687330,2
193401,2
451455,1
963160,2
616443,3
1043562,2
561421,2
451146,2
861111,2
591752,2
277777,2
418010,2
542756,3
920251,2
493214,3
420077,2
959516,2
1049307,3
137858,2
441647,2
358754,2
499391,3
742223,2
352575,2
594677,2
931989,2
857825,3
164082,2
256043,2
227546,2
32989,2
97007,2
226034,2
1039592,2
927706,3
515946,2
18823,2
86978,2
711808,2
675817,2
154349,2
992465,2
668340,2
72069,2
11814,2
710244,2
711171,2
505751,2
145371,3
45653,2
442447,3
63812,2
683924,2
831749,2
13488,2
883986,2
385175,2
917722,2
811500,2
905060,2
624980,1
902894,2
276964,2
880605,3
961158,3
238288,2
447183,2
585468,2
464598,1
376575,2
275067,2
547474,2
106774,2
163591,2
663206,2
180957,2
450848,2
696700,2
410102,2
38376,2
996049,2
444302,2
375704,2
330386,2
425373,2
504030,2
223423,2
907346,2
359961,2
672378,2
750697,2
370925,2
456862,2
580896,2
1002199,2
631960,3
538745,2
512407,2
962616,1
26563,2
830100,2
229212,2
512259,2
429520,3
779523,1
416433,2
412996,2
733076,3
986070,3
398461,2
432717,3
902828,2
897328,2
267419,2
45248,2
196300,2
897844,2
696764,3
478426,2
445985,3
865790,2
175190,3
1038244,2
996461,2
303561,2
61937,2
948233,2
780064,2
674508,3
626135,2
839887,2
409760,2
887709,3
686365,3
891657,2
991907,2
413389,2
775679,2
508847,2
820677,2
72070,2
541486,3
426948,2
532945,2
637426,2
248250,3
308292,2
721345,3
290248,3
903032,2
308712,3
169426,2
626716,2
586042,2
879324,2
1024535,3
327060,2
852968,3
206841,2
629598,2
891478,2
529908,2
246057,2
33785,2
662735,3
922119,2
922131,2
909539,2
570945,3
366894,2
769520,2
277547,2
398392,2
24811,2
864153,2
367220,2
259644,2
187976,2
361420,2
894806,2
638347,2
625116,2
281914,3
724958,2
459061,2
732071,3
911478,3
589313,3
317269,1
86457,2
558390,2
661478,2
194572,3
534723,2
58708,2
481439,3
447082,2
687285,2
1013659,2
346298,2
1022914,2
851840,2
364051,2
197764,2
476714,2
432446,2
500986,2
526939,2
623925,3
336510,2
806684,2
391877,2
509604,2
459252,2
677344,2
210282,2
51038,2
837080,2
621566,1
23645,2
125378,2
858269,2
1027303,3
250431,3
230355,2
249275,2
39947,2
588606,2
614951,2
79124,2
497763,2
717445,2
40947,2
955935,2
518086,2
435296,2
497415,2
562615,3
310771,2
510361,2
444442,2
335043,2
694105,2
430407,2
378459,3
491506,3
786039,2
857181,2
802458,2
921073,2
885788,2
205318,3
300632,3
342251,2
780558,2
244391,2
922170,2
140820,2
183529,2
799241,3
957367,2
534812,2
730268,2
942095,2
834985,2
309254,2
710003,2
390289,2
504036,2
1036921,2
182572,2
653896,2
895685,3
652176,2
830809,3
494574,2
556266,2
887823,2
255022,2
134914,2
815463,2
2024,2
782046,2
423992,2
319738,1
180759,2
486656,2
60571,2
286274,2
700,3
673649,2
13645,2
531492,2
532873,2
571406,2
591075,2
608782,2
675628,2
201109,2
509312,2
1012991,3
931097,3
1012302,2
602283,2
870744,3
645245,2
618103,2
210349,2
596167,2
645354,2
403298,2
201579,2
499619,2
1027738,2
847076,3
874196,2
11958,2
566963,2
840595,2
774542,2
237487,2
92199,2
731730,1
254722,2
503835,2
1023211,3
614502,2
567200,2
952491,2
749478,2
479447,2
822852,3
3870,2
332402,3
505498,2
955562,2
619832,2
116153,2
215619,2
708724,2
566614,2
1020631,2
362956,2
845080,2
125654,2
161866,3
749745,2
476604,2
225723,2
134785,2
32560,3
142080,2
116902,2
521456,2
660457,2
56758,2
436248,2
601810,2
1033182,2
7480,2
129623,2
926226,2
939237,2
340034,2
878226,2
771470,3
490254,3
470227,2
684180,2
569040,2
42545,2
995401,2
597953,2
929970,2
823987,2
1019400,2
636501,2
112789,2
366295,2
141555,2
99193,2
845728,3
374979,2
464726,2
881741,2
837319,2
46900,3
97423,2
507497,2
325552,2
211936,2
678146,2
434072,2
86346,2
424352,3
780961,2
866442,2
796913,1
448722,2
931535,2
312681,1
727585,3
966321,2
280490,2
495460,1
905645,2
786437,2
435284,2
805466,1
444212,1
722277,2
416241,2
235931,2
238120,2
807576,2
898841,2
475570,2
209917,2
531521,2
902211,2
919399,2
1019660,2
100884,3
569049,2
554131,2
440637,2
748432,2
272918,2
766892,2
134999,2
681301,2
880437,2
297222,2
976172,2
546133,2
17680,2
57128,2
493870,2
548965,2
439798,2
169922,2
488311,3
618841,1
696579,2
340431,2
752356,2
13758,2
451897,2
858546,2
86335,2
217885,2
92205,2
759980,1
634982,2
265691,2
382621,1
681085,2
111409,2
631344,3
211508,2
965553,2
700413,2
848571,2
1039642,2
831847,2
390110,2
905221,2
189185,3
281624,2
747221,2
962364,2
268488,2
955483,2
383387,2
376515,2
1035488,3
5281,2
275846,2
426956,2
834501,2
905113,1
265547,3
764965,2
98961,2
608492,2
533833,2
5418,2
875062,2
409394,3
695909,2
686558,2
765374,2
832687,2
942016,2
315168,2
547213,3
616109,3
776035,2
522057,3
635254,3
598943,2
688813,2
323749,2
880293,2
646646,2
877116,2
703721,3
13870,2
75492,2
593630,2
773400,2
556171,2
290062,2
216383,2
896052,2
519922,3
752350,2
908860,2
328963,2
635967,1
918102,2
559301,2
617562,2
495747,2
695715,2
141124,2
479632,2
516596,1
363922,1
1007673,2
578776,2
105020,3
188154,2
442146,2
165981,2
35068,3
423099,2
258525,2
459330,2
1028793,2
972665,3
189935,2
622139,2
472182,3
920036,3
361252,3
295006,2
62332,3
481523,2
570423,2
536228,2
188138,2
435533,2
887745,2
931159,2
471122,2
604655,3
993888,2
311413,2
106184,2
796869,2
721310,2
971837,2
254054,2
931679,3
484421,2
31561,3
416548,2
1037829,2
245385,3
902156,3
695310,2
944535,2
1018204,2
380197,2
11082,2
1051677,3
383925,2
366438,2
448358,2
43345,2
988729,2
992473,2
29308,2
223762,2
971716,2
581045,3
102804,3
661360,2
428815,2
702109,2
626649,2
695674,2
848521,3
687559,2
676154,2
936251,2
374268,2
894320,3
886995,2
837106,2
913681,3
239555,2
566539,2
3956,2
514993,2
567239,3
392745,2
128154,2
529761,2
602198,2
57804,3
815839,2
159170,2
198025,3
42674,2
879896,2
683808,2
160443,2
134161,2
762556,2
226002,2
383131,2
866965,3
1035105,2
1033179,2
110387,2
27232,2
560106,2
825625,2
428069,3
270796,3
648769,2
212185,2
995182,2
85498,2
713466,2
145473,2
459065,2
8258,3
540660,3
915237,2
452091,3
693271,2
648377,2
986418,3
904105,2
59266,2
190297,2
562701,3
274513,2
554943,2
366431,2
929418,1
643688,2
1035985,3
111647,2
528144,2
1046685,3
591573,2
633847,2
564962,3
581526,2
581654,2
147798,2
277168,2
500159,3
72730,3
938569,2
1008397,3
602819,2
905438,2
982899,1
173970,1
792886,2
40492,2
60570,2
344186,2
754594,2
780132,1
300027,2
238768,2
231620,3
945754,3
512374,2
67285,2
217057,2
1001011,2
266584,2
177059,2
737711,2
895741,2
515848,2
739458,2
164336,3
264612,2
5563,2
742373,2
472017,1
882368,2
564384,2
1028006,3
870219,2
564309,3
508806,2
162605,2
387393,2
132455,2
543973,2
319925,2
1051788,2
906687,2
208996,2
943182,2
70169,2
989482,2
742763,2
764704,2
857244,3
815567,2
484783,2
1031063,2
398577,2
920118,2
612150,2
142306,2
1011176,1
848693,2
86416,3
133104,2
637083,2
531502,1
126870,1
324718,2
353282,2
852130,2
335700,2
246710,1
760706,3
722860,2
850293,1
138411,2
848163,2
999748,2
719014,3
277791,2
743369,1
1032984,2
471418,2
532663,2
670166,2
345558,2
928105,2
247851,2
417426,2
917827,2
297285,2
612360,2
1002876,2
935321,3
189879,2
969747,2
437874,2
470632,2
440847,3
969604,2
725067,2
661543,2
471868,2
875502,1
1037091,2
553122,3
311324,2
394599,2
1008711,2
998603,2
783288,2
162558,2
932863,1
469050,2
6054,2
879290,3
751359,2
735148,2
820913,3
49362,2
983605,3
104333,2
197829,2
1033990,2
391079,3
995282,2
720889,2
336903,2
837895,2
552012,3
716790,2
944597,3
705803,2
1016347,2
872964,2
312819,3
458994,2
319378,3
367427,2
592788,3
802227,2
42882,2
577893,2
421802,2
405391,2
699389,2
894265,2
103104,2
306798,2
571851,2
81505,2
851423,2
389390,2
371887,1
1020682,1
237169,2
179340,3
101573,2
964879,2
488119,1
642012,2
914222,2
801586,2
681134,2
975855,3
261192,2
462945,3
1001028,2
351599,2
993031,2
761541,2
699768,2
317510,2
433460,2
359378,2
977199,2
536062,3
983237,2
890728,2
1008267,3
855033,2
294828,2
964789,2
82595,2
825049,2
815671,1
359115,2
839498,2
512372,3
1003925,2
263245,2
262319,2
146656,2
202906,2
140632,2
26571,3
463937,2
845599,2
170224,2
344822,2
394545,3
83979,3
350701,2
820840,2
431943,2
652958,2
339992,2
378639,2
459635,2
179757,2
501094,2
958053,2
784634,2
14734,3
332530,2
643744,2
596426,3
222087,2
899237,2
316323,2
521310,2
897283,2
925902,2
663049,3
335514,2
511989,2
225563,2
695825,2
633160,3
299057,2
620018,1
619125,2
1015927,2
269762,2
378256,2
821002,2
774779,2
853716,2
1046755,2
546861,2
911813,2
495512,2
374760,2
39658,2
163757,3
623702,2
52329,3
246051,2
708953,2
730777,2
447720,2
296543,2
604576,2
695964,2
818890,3
786936,2
99236,2
242133,2
274608,3
633436,2
370188,3
456034,2
361389,2
781080,2
842573,2
240659,2
287087,2
253615,2
131749,2
680819,2
860347,2
940322,2
815854,2
622462,2
422762,2
61645,2
421384,3
377356,2
565454,2
651845,2
550693,2
147523,2
698089,3
766687,2
488174,2
472022,2
754510,2
314673,2
307661,2
149881,2
378154,2
426052,2
979471,2
355553,1
944954,2
799345,2
717448,2
836001,2
597468,2
403772,3
606863,2
175587,3
842940,2
120260,2
893159,3
776387,2
681211,3
835391,2
161720,2
385601,2
329454,2
1004566,2
36366,2
120343,3
809169,3
605838,2
860417,2
658600,2
347911,1
307875,2
177538,2
255969,2
130039,2
195373,2
378097,2
823535,2
819183,3
535030,2
962404,2
992274,2
346291,2
895796,2
241266,2
309013,2
962463,2
374438,3
914695,3
842891,2
158195,2
246215,2
978197,2
316231,2
19466,2
